case,family,dim,nsec,method,budget,neval,wall_s,est_re,est_im,reported_err,abs_err,rel_err
A_simplex_n4,simplex,4,5,QMC,316228,1581120,0.5179,0.0083322589914,0,5.473e-06,1.074e-06,1.289e-04
A_simplex_n4,simplex,4,5,VEGAS,316228,1662500,0.6548,0.00833342977927,0,1.574e-06,9.645e-08,1.157e-05
A_simplex_n4,simplex,4,5,SUAVE,316228,1585000,1.4649,0.00832940512478,0,4.672e-07,3.928e-06,4.714e-04
A_simplex_n4,simplex,4,5,DIVONNE,316228,1581589,1.2272,0.00833076911222,0,1.552e-06,2.564e-06,3.077e-04
A_simplex_n4,simplex,4,5,CUHRE,316228,1581255,0.7256,0.00832963028422,0,1.071e-05,3.703e-06,4.444e-04
A_simplex_n4,simplex,4,5,MC,1000000,5000000,1.5997,0.00832553083087,0,1.189e-05,7.803e-06,9.363e-04
A_simplex_n4,simplex,4,5,QMC,1000000,5000000,1.4723,0.00833682238284,0,2.321e-06,3.489e-06,4.187e-04
A_simplex_n4,simplex,4,5,VEGAS,1000000,5037500,1.9039,0.00833334992515,0,8.943e-07,1.659e-08,1.991e-06
A_simplex_n4,simplex,4,5,SUAVE,1000000,5000000,3.4615,0.0083295509424,0,2.690e-07,3.782e-06,4.539e-04
A_simplex_n4,simplex,4,5,DIVONNE,1000000,5000249,6.7968,0.00833182580663,0,6.258e-07,1.508e-06,1.809e-04
A_simplex_n4,simplex,4,5,CUHRE,1000000,5000805,0.9579,0.00832963849452,0,6.012e-06,3.695e-06,4.434e-04
canary,smooth,5,1,MC,1000,1000,0.0000,14.85744079,0,0,1.212e-01,8.091e-03
canary,smooth,5,1,QMC,1000,1000,0.0000,14.99400947,0,0,1.538e-02,1.027e-03
canary,smooth,5,1,MC,3162,3162,0.0001,15.24672971,0,0,2.681e-01,1.790e-02
canary,smooth,5,1,QMC,3162,3162,0.0000,14.96490913,0,0,1.372e-02,9.158e-04
canary,smooth,5,1,MC,10000,10000,0.0002,14.91784566,0,0,6.078e-02,4.058e-03
canary,smooth,5,1,QMC,10000,10000,0.0001,14.99031543,0,0,1.169e-02,7.804e-04
canary,smooth,5,1,MC,31623,31623,0.0005,15.05342695,0,0,7.480e-02,4.994e-03
canary,smooth,5,1,QMC,31623,31623,0.0003,14.97793217,0,0,6.942e-04,4.634e-05
canary,smooth,5,1,MC,100000,100000,0.0015,14.91941785,0,0,5.921e-02,3.953e-03
canary,smooth,5,1,QMC,100000,100000,0.0008,14.97862265,0,0,3.673e-06,2.452e-07
canary,smooth,5,1,MC,316228,316228,0.0051,15.00514404,0,0,2.652e-02,1.770e-03
canary,smooth,5,1,QMC,316228,316228,0.0030,14.97857801,0,0,4.831e-05,3.225e-06
A_simplex_n5,simplex,5,6,MC,1000,6000,0.0005,0.00132671725738,0,6.062e-05,6.217e-05,4.476e-02
A_simplex_n5,simplex,5,6,QMC,1000,5952,0.0005,0.00130752437463,0,4.027e-05,8.136e-05,5.858e-02
A_simplex_n5,simplex,5,6,VEGAS,1000,6000,0.0006,0.00119453413642,0,4.054e-05,1.944e-04,1.399e-01
A_simplex_n5,simplex,5,6,SUAVE,1000,6000,0.0006,0.00119453413642,0,4.054e-05,1.944e-04,1.399e-01
A_simplex_n5,simplex,5,6,DIVONNE,1000,6330,0.0007,0.00157312373916,0,3.307e-04,1.842e-04,1.326e-01
A_simplex_n5,simplex,5,6,CUHRE,1000,8190,0.0007,0.00136983696283,0,5.602e-05,1.905e-05,1.372e-02
A_simplex_n5,simplex,5,6,MC,3162,18972,0.0014,0.00136833671907,0,3.899e-05,2.055e-05,1.480e-02
A_simplex_n5,simplex,5,6,QMC,3162,18912,0.0014,0.00132343766485,0,3.102e-05,6.545e-05,4.712e-02
A_simplex_n5,simplex,5,6,VEGAS,3162,27000,0.0021,0.00138044961398,0,1.009e-05,8.439e-06,6.076e-03
A_simplex_n5,simplex,5,6,SUAVE,3162,24000,0.0028,0.00138532629864,0,1.977e-05,3.563e-06,2.565e-03
A_simplex_n5,simplex,5,6,DIVONNE,3162,19480,0.0018,0.00150457125217,0,6.839e-05,1.157e-04,8.329e-02
A_simplex_n5,simplex,5,6,CUHRE,3162,21294,0.0018,0.00138282488321,0,2.034e-05,6.064e-06,4.366e-03
A_simplex_n5,simplex,5,6,MC,10000,60000,0.0043,0.00137904362869,0,2.472e-05,9.845e-06,7.089e-03
A_simplex_n5,simplex,5,6,QMC,10000,60000,0.0042,0.00137048094921,0,1.441e-05,1.841e-05,1.325e-02
A_simplex_n5,simplex,5,6,VEGAS,10000,60000,0.0050,0.00138926266408,0,2.943e-06,3.738e-07,2.691e-04
A_simplex_n5,simplex,5,6,SUAVE,10000,60000,0.0070,0.00138765160865,0,2.368e-06,1.237e-06,8.908e-04
A_simplex_n5,simplex,5,6,DIVONNE,10000,60574,0.0058,0.00146337729487,0,1.691e-05,7.449e-05,5.363e-02
A_simplex_n5,simplex,5,6,CUHRE,10000,60606,0.0048,0.00138605978194,0,7.080e-06,2.829e-06,2.037e-03
A_simplex_n5,simplex,5,6,MC,31623,189738,0.0140,0.00137994663952,0,1.446e-05,8.942e-06,6.438e-03
A_simplex_n5,simplex,5,6,QMC,31623,189696,0.0131,0.00137394358594,0,9.257e-06,1.495e-05,1.076e-02
A_simplex_n5,simplex,5,6,VEGAS,31623,195000,0.0157,0.00138885820691,0,1.100e-06,3.068e-08,2.209e-05
A_simplex_n5,simplex,5,6,SUAVE,31623,192000,0.0237,0.00138815339394,0,6.624e-07,7.355e-07,5.296e-04
A_simplex_n5,simplex,5,6,DIVONNE,31623,189800,0.0184,0.00143663385733,0,5.182e-06,4.774e-05,3.438e-02
A_simplex_n5,simplex,5,6,CUHRE,31623,191646,0.0151,0.00138654204102,0,3.509e-06,2.347e-06,1.690e-03
A_simplex_n5,simplex,5,6,MC,100000,600000,0.0443,0.00138585141535,0,8.494e-06,3.037e-06,2.187e-03
A_simplex_n5,simplex,5,6,QMC,100000,600000,0.0417,0.00138705060431,0,5.470e-06,1.838e-06,1.324e-03
A_simplex_n5,simplex,5,6,VEGAS,100000,627000,0.0500,0.0013890081652,0,5.573e-07,1.193e-07,8.588e-05
A_simplex_n5,simplex,5,6,SUAVE,100000,600000,0.0759,0.00138835602788,0,2.402e-07,5.329e-07,3.837e-04
A_simplex_n5,simplex,5,6,DIVONNE,100000,600844,0.0650,0.00141860412779,0,1.781e-06,2.972e-05,2.139e-02
A_simplex_n5,simplex,5,6,CUHRE,100000,601146,0.0468,0.00138666129219,0,1.915e-06,2.228e-06,1.604e-03
A_simplex_n5,simplex,5,6,MC,316228,1897368,0.1376,0.00138296815621,0,4.834e-06,5.921e-06,4.263e-03
A_simplex_n5,simplex,5,6,QMC,316228,1897344,0.1308,0.00139043612673,0,2.407e-06,1.547e-06,1.114e-03
A_simplex_n5,simplex,5,6,VEGAS,316228,1995000,0.1579,0.0013890064336,0,3.033e-07,1.175e-07,8.463e-05
A_simplex_n5,simplex,5,6,SUAVE,316228,1902000,0.2372,0.00138823820943,0,9.545e-08,6.507e-07,4.685e-04
A_simplex_n5,simplex,5,6,DIVONNE,316228,1897919,0.2658,0.00140738085759,0,6.719e-07,1.849e-05,1.331e-02
A_simplex_n5,simplex,5,6,CUHRE,316228,1898442,0.1494,0.00138669692552,0,1.067e-06,2.192e-06,1.578e-03
canary,smooth,6,1,MC,1000,1000,0.0000,25.46083792,0,0,2.767e-01,1.075e-02
canary,smooth,6,1,QMC,1000,1000,0.0000,25.86247211,0,0,1.250e-01,4.856e-03
canary,smooth,6,1,MC,3162,3162,0.0001,25.94790464,0,0,2.104e-01,8.175e-03
canary,smooth,6,1,QMC,3162,3162,0.0000,25.74375378,0,0,6.252e-03,2.429e-04
canary,smooth,6,1,MC,10000,10000,0.0002,25.51149989,0,0,2.260e-01,8.781e-03
canary,smooth,6,1,QMC,10000,10000,0.0001,25.7368128,0,0,6.886e-04,2.676e-05
canary,smooth,6,1,MC,31623,31623,0.0006,25.73559108,0,0,1.910e-03,7.422e-05
canary,smooth,6,1,QMC,31623,31623,0.0003,25.73602096,0,0,1.480e-03,5.752e-05
canary,smooth,6,1,MC,100000,100000,0.0018,25.63966451,0,0,9.784e-02,3.801e-03
canary,smooth,6,1,QMC,100000,100000,0.0009,25.74265444,0,0,5.153e-03,2.002e-04
canary,smooth,6,1,MC,316228,316228,0.0055,25.75710354,0,0,1.960e-02,7.616e-04
canary,smooth,6,1,QMC,316228,316228,0.0032,25.73661207,0,0,8.894e-04,3.455e-05
A_simplex_n6,simplex,6,7,MC,1000,7000,0.0006,0.000185310677442,0,1.141e-05,1.310e-05,6.603e-02
A_simplex_n6,simplex,6,7,QMC,1000,6944,0.0007,0.000190535231295,0,7.249e-06,7.877e-06,3.970e-02
A_simplex_n6,simplex,6,7,VEGAS,1000,7000,0.0008,0.00016310764307,0,6.898e-06,3.531e-05,1.779e-01
